id,category,passed,failureGroups,operationalRouteUsed,sourceStatus,medicationStatus,actualDecision,failures,reviewNotes
"medication-multiple-candidates","MULTIPLE_MEDICATION_MATCHES",true,"",true,"INTERNAL","MULTIPLE_MEDICATION_MATCHES","ALLOW_WITH_NOTICE","",
"medication-not-identified","UNKNOWN_MEDICATION_EVIDENCE",true,"",true,"INTERNAL","MEDICATION_NOT_IDENTIFIED","ALLOW_WITH_NOTICE","",
"medication-mfds-failed-openfda-success","MEDICATION_INTERACTION",true,"",true,"INTERNAL","API_FAILED","ALLOW_WITH_NOTICE","",
"medication-openfda-failed-mfds-success","MEDICATION_INTERACTION",true,"",true,"INTERNAL","CONFIRMED_CONFLICT","BLOCK","",
"medication-official-source-conflict","MEDICATION_INTERACTION",true,"",true,"INTERNAL","EVIDENCE_CONFLICT","ALLOW_WITH_NOTICE","",
"medication-label-without-food-info","UNKNOWN_MEDICATION_EVIDENCE",true,"",true,"INTERNAL","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
"medication-unrelated-food-only","MEDICATION_INTERACTION",true,"",true,"INTERNAL","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
"medication-allergy-and-drug-conflict","MEDICATION_INTERACTION",true,"",true,"INTERNAL","CONFIRMED_CONFLICT","BLOCK","",
"medication-fridge-ingredient-conflict","MEDICATION_INTERACTION",true,"",true,"INTERNAL","CONFIRMED_CONFLICT","BLOCK","",
"medication-youtube-source-conflict","MEDICATION_INTERACTION",true,"",true,"YOUTUBE_DESCRIPTION","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
"medication-web-jsonld-source-conflict","MEDICATION_INTERACTION",true,"",true,"WEB_JSON_LD","CONFIRMED_CONFLICT","BLOCK","",
"allergy-perilla-fridge-priority","POLICY_PRIORITY",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"dietary-vegan-tuna-kimbap","DIETARY_RESTRICTION",true,"",true,"INTERNAL","NOT_APPLICABLE","BLOCK","",
"policy-priority-allergy-diabetes-unknown-medication","POLICY_PRIORITY",true,"",true,"INTERNAL","MEDICATION_NOT_IDENTIFIED","MODIFY","",
"medication-with-or-without-food-neutral","UNKNOWN_MEDICATION_EVIDENCE",true,"",true,"INTERNAL","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
"context-load-failed-personalization-blocked","POLICY_PRIORITY",true,"",true,"INTERNAL","NOT_APPLICABLE","BLOCK","",
"follow-up-remove-onion","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"follow-up-more-detail","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"follow-up-diabetes-adaptation","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","RECOMMEND_ALTERNATIVE","",
"follow-up-use-fridge-tofu","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"follow-up-why-excluded","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"follow-up-show-original","FOLLOW_UP",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"operational-multiturn-allergy-original","FOLLOW_UP_OPERATIONAL",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"operational-multiturn-medication-unknown","FOLLOW_UP_OPERATIONAL",true,"",true,"INTERNAL","UNKNOWN","ALLOW_WITH_NOTICE","",
"operational-multiturn-medication-multiple","FOLLOW_UP_OPERATIONAL",true,"",true,"INTERNAL","MULTIPLE_MEDICATION_MATCHES","ALLOW_WITH_NOTICE","",
"multi-med-conflict-and-not-found","MEDICATION_OPERATIONAL",true,"",true,"INTERNAL","CONFIRMED_CONFLICT","BLOCK","",
"multi-med-food-condition-and-api-failed","MEDICATION_OPERATIONAL",true,"",true,"INTERNAL","FOOD_INTAKE_CONDITION","ALLOW_WITH_NOTICE","",
"multi-med-no-match-and-multiple","MEDICATION_OPERATIONAL",true,"",true,"INTERNAL","MULTIPLE_MEDICATION_MATCHES","ALLOW_WITH_NOTICE","",
"multi-med-unknown-and-unknown","MEDICATION_OPERATIONAL",true,"",true,"INTERNAL","MEDICATION_NOT_IDENTIFIED","ALLOW_WITH_NOTICE","",
